Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Melanie Price,New,119,1,12.0,119.0,1,1,1.0,High Potential
Mindy Xie,New,77,1,12.0,77.0,1,1,1.0,High Potential
Olivia Gray,New,60,1,12.0,60.0,1,1,1.0,High Potential
Rachel Johnson,New,40,1,12.0,40.0,1,1,1.0,High Potential
Richard Martinez,New,117,2,12.0,58.5,1,1,1.0,High Potential
Savannah Peterson,New,94,1,12.0,94.0,1,1,1.0,High Potential
Shawna Raji,New,137,2,12.0,68.5,1,1,1.0,High Potential
Stacey Hu,New,232,3,12.0,77.33333333333333,1,1,1.0,High Potential
Terry Black,New,119,1,12.0,119.0,1,1,1.0,High Potential
Thomas Chen,New,22,1,12.0,22.0,1,1,1.0,High Potential
Wesley Zhu,New,112,2,12.0,56.0,1,1,1.0,High Potential
Xavier Robinson,New,96,1,12.0,96.0,1,1,1.0,High Potential
Adriana Rana,New,99,1,13.0,99.0,1,1,1.0,High Potential
Alexandria Coleman,New,66,3,13.0,22.0,1,1,1.0,High Potential
Alexia Barnes,New,90,2,13.0,45.0,1,1,1.0,High Potential
Alyssa Ward,New,40,1,13.0,40.0,1,1,1.0,High Potential
Catherine Rogers,New,7,1,13.0,7.0,1,1,1.0,High Potential
Heather Li,New,144,2,13.0,72.0,1,1,1.0,High Potential
Ian Gonzales,New,94,2,13.0,47.0,1,1,1.0,High Potential
Jaclyn Raji,New,95,2,13.0,47.5,1,1,1.0,High Potential
Jaime Chande,New,44,1,13.0,44.0,1,1,1.0,High Potential
James Ptaszynski,New,7,1,13.0,7.0,1,1,1.0,High Potential
Jasmine Ward,New,64,1,13.0,64.0,1,1,1.0,High Potential
Joanna Suarez,New,79,1,13.0,79.0,1,1,1.0,High Potential
Kaitlyn Scott,New,259,4,13.0,64.75,1,1,1.0,High Potential
Kari Carlson,New,40,1,13.0,40.0,1,1,1.0,High Potential
Karl Nath,New,45,1,13.0,45.0,1,1,1.0,High Potential
Mackenzie Gray,New,222,2,13.0,111.0,1,1,1.0,High Potential
Marc Gill,New,57,1,13.0,57.0,1,1,1.0,High Potential
Marco Subram,New,40,1,13.0,40.0,1,1,1.0,High Potential
Melanie Stewart,New,68,1,13.0,68.0,1,1,1.0,High Potential
Michele Chandra,New,73,1,13.0,73.0,1,1,1.0,High Potential
Michele Yuan,New,15,1,13.0,15.0,1,1,1.0,High Potential
Natasha Suarez,New,88,2,13.0,44.0,1,1,1.0,High Potential
Pedro Gill,New,40,1,13.0,40.0,1,1,1.0,High Potential
Ronald Srini,New,12,2,13.0,6.0,1,1,1.0,High Potential
Sean Cook,New,92,2,13.0,46.0,1,1,1.0,High Potential
Shane Subram,New,37,1,13.0,37.0,1,1,1.0,High Potential
Zoe Rogers,New,40,1,13.0,40.0,1,1,1.0,High Potential
Alexandria Foster,New,59,1,14.0,59.0,1,1,1.0,High Potential
Angela Simmons,New,40,1,14.0,40.0,1,1,1.0,High Potential
Chad Raje,New,40,1,14.0,40.0,1,1,1.0,High Potential
Claudia Xu,New,72,1,14.0,72.0,1,1,1.0,High Potential
Cody James,New,162,2,14.0,81.0,1,1,1.0,High Potential
Ebony Rana,New,24,1,14.0,24.0,1,1,1.0,High Potential
Faith Henderson,New,113,2,14.0,56.5,1,1,1.0,High Potential
Gabrielle Stewart,New,60,1,14.0,60.0,1,1,1.0,High Potential
George Rodriguez,New,86,1,14.0,86.0,1,1,1.0,High Potential
Jackson Wright,New,255,5,14.0,51.0,1,1,1.0,High Potential
Jake Li,New,119,2,14.0,59.5,1,1,1.0,High Potential
Jan Cox,New,110,1,14.0,110.0,1,1,1.0,High Potential
Jason Powell,New,22,1,14.0,22.0,1,1,1.0,High Potential
Javier Sanz,New,25,1,14.0,25.0,1,1,1.0,High Potential
Jillian Vance,New,243,2,14.0,121.5,1,1,1.0,High Potential
Justin Lal,New,50,1,14.0,50.0,1,1,1.0,High Potential
Kathleen Munoz,New,27,1,14.0,27.0,1,1,1.0,High Potential
Kayla Moore,New,22,1,14.0,22.0,1,1,1.0,High Potential
Kelli Shen,New,6,1,14.0,6.0,1,1,1.0,High Potential
Kellie Ortega,New,15,1,14.0,15.0,1,1,1.0,High Potential
Kristi Randall,New,84,2,14.0,42.0,1,1,1.0,High Potential
Lance Ruiz,New,30,1,14.0,30.0,1,1,1.0,High Potential
Marvin Johnsen,New,59,1,14.0,59.0,1,1,1.0,High Potential
Miguel Gonzalez,New,5,1,14.0,5.0,1,1,1.0,High Potential
Randy Zhang,New,65,2,14.0,32.5,1,1,1.0,High Potential
Rebecca King,New,114,1,14.0,114.0,1,1,1.0,High Potential
Rebekah Sai,New,21,1,14.0,21.0,1,1,1.0,High Potential
Richard Thompson,New,86,1,14.0,86.0,1,1,1.0,High Potential
Ricky Jimenez,New,129,1,14.0,129.0,1,1,1.0,High Potential
Robert Washington,New,190,3,14.0,63.333333333333336,1,1,1.0,High Potential
Sara Nelson,New,84,1,14.0,84.0,1,1,1.0,High Potential
Sergio Fernandez,New,4,1,14.0,4.0,1,1,1.0,High Potential
Seth Edwards,New,122,2,14.0,61.0,1,1,1.0,High Potential
Taylor Walker,New,131,1,14.0,131.0,1,1,1.0,High Potential
Thomas Anderson,New,77,2,14.0,38.5,1,1,1.0,High Potential
Todd Ma,New,109,2,14.0,54.5,1,1,1.0,High Potential
Alexandra Russell,New,27,1,15.0,27.0,1,1,1.0,High Potential
Alexis Miller,New,160,4,15.0,40.0,1,1,1.0,High Potential
Angela Kelly,New,134,1,15.0,134.0,1,1,1.0,High Potential
Anna Cox,New,70,1,15.0,70.0,1,1,1.0,High Potential
Beth Torres,New,33,1,15.0,33.0,1,1,1.0,High Potential
Cameron Wang,New,30,1,15.0,30.0,1,1,1.0,High Potential
Chloe Hernandez,New,79,1,15.0,79.0,1,1,1.0,High Potential
Cynthia Mehta,New,145,2,15.0,72.5,1,1,1.0,High Potential
Dakota Powell,New,65,1,15.0,65.0,1,1,1.0,High Potential
Eduardo Patterson,New,979,17,15.0,57.588235294117645,1,1,1.0,High Potential
Edward Long,New,87,2,15.0,43.5,1,1,1.0,High Potential
Edward Nelson,New,7,1,15.0,7.0,1,1,1.0,High Potential
Evan Kelly,New,96,2,15.0,48.0,1,1,1.0,High Potential
Ian Barnes,New,158,3,15.0,52.666666666666664,1,1,1.0,High Potential
Jaclyn Rai,New,6,1,15.0,6.0,1,1,1.0,High Potential
Jeffery Zhou,New,21,1,15.0,21.0,1,1,1.0,High Potential
Luis Sharma,New,14,1,15.0,14.0,1,1,1.0,High Potential
Marcus James,New,40,1,15.0,40.0,1,1,1.0,High Potential
Mariah Sanchez,New,97,3,15.0,32.333333333333336,1,1,1.0,High Potential
Michael Rothkugel,New,64,1,15.0,64.0,1,1,1.0,High Potential
Mindy Luo,New,68,1,15.0,68.0,1,1,1.0,High Potential
Monica Lopez,New,4,1,15.0,4.0,1,1,1.0,High Potential
Natalie Howard,New,176,3,15.0,58.666666666666664,1,1,1.0,High Potential
Sara Gonzalez,New,10,1,15.0,10.0,1,1,1.0,High Potential
Tabitha Sanz,New,230,2,15.0,115.0,1,1,1.0,High Potential
Theresa Hernandez,New,84,2,15.0,42.0,1,1,1.0,High Potential
Timothy Nelson,New,40,1,15.0,40.0,1,1,1.0,High Potential
Trevor Flores,New,34,1,15.0,34.0,1,1,1.0,High Potential
Veronica Patel,New,139,2,15.0,69.5,1,1,1.0,High Potential
Victoria Henderson,New,94,1,15.0,94.0,1,1,1.0,High Potential
Alan Sun,New,40,1,16.0,40.0,1,1,1.0,High Potential
Alan Zhou,New,145,2,16.0,72.5,1,1,1.0,High Potential
Alison Raje,New,68,3,16.0,22.666666666666668,1,1,1.0,High Potential
Amber Scott,New,5,1,16.0,5.0,1,1,1.0,High Potential
Angel Nelson,New,79,1,16.0,79.0,1,1,1.0,High Potential
Arianna Watson,New,79,1,16.0,79.0,1,1,1.0,High Potential
Arthur Rana,New,4,1,16.0,4.0,1,1,1.0,High Potential
Blake Robinson,New,37,1,16.0,37.0,1,1,1.0,High Potential
Bruce Alonso,New,10,1,16.0,10.0,1,1,1.0,High Potential
Caleb Carter,New,105,2,16.0,52.5,1,1,1.0,High Potential
Casey Gutierrez,New,71,2,16.0,35.5,1,1,1.0,High Potential
Cindy Garcia,New,72,1,16.0,72.0,1,1,1.0,High Potential
Clifford Perez,New,77,2,16.0,38.5,1,1,1.0,High Potential
Damien Tang,New,49,1,16.0,49.0,1,1,1.0,High Potential
Dennis Ma,New,7,1,16.0,7.0,1,1,1.0,High Potential
Derek Beck,New,95,2,16.0,47.5,1,1,1.0,High Potential
Edwin Luo,New,40,1,16.0,40.0,1,1,1.0,High Potential
Elizabeth Hughes,New,31,1,16.0,31.0,1,1,1.0,High Potential
Fernando Davis,New,68,1,16.0,68.0,1,1,1.0,High Potential
Hector Diaz,New,39,1,16.0,39.0,1,1,1.0,High Potential
Jackson Edwards,New,5,1,16.0,5.0,1,1,1.0,High Potential
Jackson Parker,New,40,1,16.0,40.0,1,1,1.0,High Potential
Jarrod Weber,New,40,2,16.0,20.0,1,1,1.0,High Potential
Jordyn Patterson,New,42,1,16.0,42.0,1,1,1.0,High Potential
Karl Deng,New,72,1,16.0,72.0,1,1,1.0,High Potential
Katelyn Perez,New,77,2,16.0,38.5,1,1,1.0,High Potential
Luke Lal,New,880,17,16.0,51.76470588235294,1,1,1.0,High Potential
Marshall Xie,New,98,2,16.0,49.0,1,1,1.0,High Potential
Mason Watson,New,40,1,16.0,40.0,1,1,1.0,High Potential
Natalie Brooks,New,39,1,16.0,39.0,1,1,1.0,High Potential
Russell Goel,New,68,1,16.0,68.0,1,1,1.0,High Potential
Alexandria Bryant,New,69,1,17.0,69.0,1,1,1.0,High Potential
Alvin Zhao,New,27,1,17.0,27.0,1,1,1.0,High Potential
Angelica Bennett,New,7,1,17.0,7.0,1,1,1.0,High Potential
Caitlin Cox,New,73,1,17.0,73.0,1,1,1.0,High Potential
Caleb Campbell,New,160,2,17.0,80.0,1,1,1.0,High Potential
Cedric Ma,New,236,3,17.0,78.66666666666667,1,1,1.0,High Potential
Christian Robinson,New,55,1,17.0,55.0,1,1,1.0,High Potential
Corey Xie,New,31,1,17.0,31.0,1,1,1.0,High Potential
Daniel Moore,New,21,1,17.0,21.0,1,1,1.0,High Potential
Don Guo,New,24,2,17.0,12.0,1,1,1.0,High Potential
Dylan Robinson,New,120,3,17.0,40.0,1,1,1.0,High Potential
Faith Reed,New,258,2,17.0,129.0,1,1,1.0,High Potential
Gabrielle Adams,New,129,2,17.0,64.5,1,1,1.0,High Potential
Heidi Garcia,New,70,1,17.0,70.0,1,1,1.0,High Potential
Ian Gonzalez,New,115,1,17.0,115.0,1,1,1.0,High Potential
Jarrod Raman,New,44,1,17.0,44.0,1,1,1.0,High Potential
Jerome Navarro,New,756,16,17.0,47.25,1,1,1.0,High Potential
Jorge Yang,New,125,1,17.0,125.0,1,1,1.0,High Potential
Kate Kumar,New,143,2,17.0,71.5,1,1,1.0,High Potential
Katrina Yuan,New,70,1,17.0,70.0,1,1,1.0,High Potential
Kelvin Cai,New,5,1,17.0,5.0,1,1,1.0,High Potential
Kyle Ross,New,70,1,17.0,70.0,1,1,1.0,High Potential
Madison Davis,New,7,1,17.0,7.0,1,1,1.0,High Potential
Mary Evans,New,14,1,17.0,14.0,1,1,1.0,High Potential
Michele Alvarez,New,125,2,17.0,62.5,1,1,1.0,High Potential
Morgan Allen,New,5,1,17.0,5.0,1,1,1.0,High Potential
Nichole Sharma,New,106,2,17.0,53.0,1,1,1.0,High Potential
Preston Patel,New,9,1,17.0,9.0,1,1,1.0,High Potential
Shannon Zheng,New,168,2,17.0,84.0,1,1,1.0,High Potential
Susan Lu,New,117,3,17.0,39.0,1,1,1.0,High Potential
Sylvia Spencer,New,40,1,17.0,40.0,1,1,1.0,High Potential
Armando Romero,New,78,2,18.0,39.0,1,1,1.0,High Potential
Brent Li,New,22,1,18.0,22.0,1,1,1.0,High Potential
Brooke Morris,New,29,1,18.0,29.0,1,1,1.0,High Potential
Ebony Gill,New,37,2,18.0,18.5,1,1,1.0,High Potential
Ebony Lopez,New,110,1,18.0,110.0,1,1,1.0,High Potential
Emma Diaz,New,86,2,18.0,43.0,1,1,1.0,High Potential
Hunter Allen,New,81,1,18.0,81.0,1,1,1.0,High Potential
Hunter Hernandez,New,31,1,18.0,31.0,1,1,1.0,High Potential
Jacob Brown,New,5,1,18.0,5.0,1,1,1.0,High Potential
James Clark,New,195,2,18.0,97.5,1,1,1.0,High Potential
Jennifer Bennett,New,161,4,18.0,40.25,1,1,1.0,High Potential
Jessica Henderson,New,202,2,18.0,101.0,1,1,1.0,High Potential
Kaitlyn Thompson,New,289,4,18.0,72.25,1,1,1.0,High Potential
Kari Perez,New,50,1,18.0,50.0,1,1,1.0,High Potential
Mallory Gill,New,230,2,18.0,115.0,1,1,1.0,High Potential
Marcus Lopez,New,65,1,18.0,65.0,1,1,1.0,High Potential
Marissa Gonzales,New,49,1,18.0,49.0,1,1,1.0,High Potential
Sarah Simmons,New,653,16,18.0,40.8125,1,1,1.0,High Potential
Sheila Diaz,New,124,1,18.0,124.0,1,1,1.0,High Potential
Abigail Barnes,New,64,1,19.0,64.0,1,1,1.0,High Potential
Alberto Suarez,New,89,2,19.0,44.5,1,1,1.0,High Potential
Andrea Cox,New,285,2,19.0,142.5,1,1,1.0,High Potential
Antonio Diaz,New,57,1,19.0,57.0,1,1,1.0,High Potential
Arturo Sun,New,560,16,19.0,35.0,1,1,1.0,High Potential
Bethany Xu,New,5,1,19.0,5.0,1,1,1.0,High Potential
Brianna Lewis,New,195,5,19.0,39.0,1,1,1.0,High Potential
Carly Sharma,New,10,1,19.0,10.0,1,1,1.0,High Potential
Devin Cooper,New,79,1,19.0,79.0,1,1,1.0,High Potential
Edwin West,New,157,1,19.0,157.0,1,1,1.0,High Potential
Isaac Hill,New,5,1,19.0,5.0,1,1,1.0,High Potential
Jay Srini,New,98,2,19.0,49.0,1,1,1.0,High Potential
Jill Martin,New,240,5,19.0,48.0,1,1,1.0,High Potential
Joy Gutierrez,New,98,2,19.0,49.0,1,1,1.0,High Potential
Kevin Nelson,New,120,3,19.0,40.0,1,1,1.0,High Potential
Leslie Vazquez,New,40,1,19.0,40.0,1,1,1.0,High Potential
Madison Lewis,New,69,1,19.0,69.0,1,1,1.0,High Potential
Molly Rodriguez,New,125,2,19.0,62.5,1,1,1.0,High Potential
Morgan Parker,New,159,3,19.0,53.0,1,1,1.0,High Potential
Philip Ruiz,New,160,2,19.0,80.0,1,1,1.0,High Potential
Sara Brooks,New,148,2,19.0,74.0,1,1,1.0,High Potential
Sarah Bryant,New,43,2,19.0,21.5,1,1,1.0,High Potential
Savannah Rivera,New,37,1,19.0,37.0,1,1,1.0,High Potential
Seth Alexander,New,43,2,19.0,21.5,1,1,1.0,High Potential
Seth Carter,New,70,1,19.0,70.0,1,1,1.0,High Potential
Shawn She,New,212,2,19.0,106.0,1,1,1.0,High Potential
Tasha Raji,New,86,2,19.0,43.0,1,1,1.0,High Potential
Wayne Rai,New,158,4,19.0,39.5,1,1,1.0,High Potential
Alexa Howard,New,5,1,20.0,5.0,1,1,1.0,High Potential
Angelica Perry,New,127,2,20.0,63.5,1,1,1.0,High Potential
Arturo Raje,New,75,2,20.0,37.5,1,1,1.0,High Potential
Bailey Scott,New,83,2,20.0,41.5,1,1,1.0,High Potential
Caroline Henderson,New,138,2,20.0,69.0,1,1,1.0,High Potential
Carolyn Rowe,New,85,1,20.0,85.0,1,1,1.0,High Potential
Cassidy Jenkins,New,40,1,20.0,40.0,1,1,1.0,High Potential
Chloe Diaz,New,37,1,20.0,37.0,1,1,1.0,High Potential
Courtney Hernandez,New,91,2,20.0,45.5,1,1,1.0,High Potential
Dalton Perez,Regular,1186,28,20.0,42.357142857142854,1,1,1.0,High Potential
Emily Johnson,New,129,2,20.0,64.5,1,1,1.0,High Potential
Emma Torres,New,134,2,20.0,67.0,1,1,1.0,High Potential
Erika Gomez,New,44,1,20.0,44.0,1,1,1.0,High Potential
Felicia Dominguez,New,138,2,20.0,69.0,1,1,1.0,High Potential
Gabriel Perez,New,33,1,20.0,33.0,1,1,1.0,High Potential
Gavin Price,New,30,1,20.0,30.0,1,1,1.0,High Potential
Gretchen Rivas,New,6,1,20.0,6.0,1,1,1.0,High Potential
Isabella Cook,New,144,2,20.0,72.0,1,1,1.0,High Potential
Jonathan Chen,New,231,4,20.0,57.75,1,1,1.0,High Potential
Jose Gonzales,New,80,2,20.0,40.0,1,1,1.0,High Potential
Justin Martinez,New,42,1,20.0,42.0,1,1,1.0,High Potential
Marco Chandra,New,120,1,20.0,120.0,1,1,1.0,High Potential
Mason King,New,77,1,20.0,77.0,1,1,1.0,High Potential
Muniraju Pulipalyam,New,5,1,20.0,5.0,1,1,1.0,High Potential
Nicole Long,New,119,3,20.0,39.666666666666664,1,1,1.0,High Potential
Ricky Gill,New,88,2,20.0,44.0,1,1,1.0,High Potential
Sarah Alexander,New,70,2,20.0,35.0,1,1,1.0,High Potential
Tabitha Hernandez,New,59,2,20.0,29.5,1,1,1.0,High Potential
Taylor Martin,New,40,1,20.0,40.0,1,1,1.0,High Potential
Thomas Smith,New,93,2,20.0,46.5,1,1,1.0,High Potential
Valerie Cai,New,39,1,20.0,39.0,1,1,1.0,High Potential
Wyatt Thomas,New,224,4,20.0,56.0,1,1,1.0,High Potential
April Shan,Regular,1002,25,21.0,40.08,1,1,1.0,High Potential
Arianna Morgan,New,135,2,21.0,67.5,1,1,1.0,High Potential
Austin Wang,New,157,3,21.0,52.333333333333336,1,1,1.0,High Potential
Carlos Peterson,New,127,1,21.0,127.0,1,1,1.0,High Potential
Cole Sanchez,New,37,1,21.0,37.0,1,1,1.0,High Potential
Emma Rogers,New,155,2,21.0,77.5,1,1,1.0,High Potential
Hunter Powell,New,37,1,21.0,37.0,1,1,1.0,High Potential
Jack Yang,New,32,1,21.0,32.0,1,1,1.0,High Potential
Jermaine Weber,New,6,1,21.0,6.0,1,1,1.0,High Potential
Joel Rodriguez,New,233,2,21.0,116.5,1,1,1.0,High Potential
Jordyn Long,New,92,3,21.0,30.666666666666668,1,1,1.0,High Potential
Joseph Thomas,New,4,1,21.0,4.0,1,1,1.0,High Potential
Kristi Schmidt,New,195,2,21.0,97.5,1,1,1.0,High Potential
Louis Liu,New,15,1,21.0,15.0,1,1,1.0,High Potential
Luis Gonzales,New,153,3,21.0,51.0,1,1,1.0,High Potential
Maria Bailey,New,66,2,21.0,33.0,1,1,1.0,High Potential
Melvin Raji,New,69,1,21.0,69.0,1,1,1.0,High Potential
Meredith Mehta,New,60,1,21.0,60.0,1,1,1.0,High Potential
Natalie Perry,New,127,2,21.0,63.5,1,1,1.0,High Potential
Paige Powell,New,70,1,21.0,70.0,1,1,1.0,High Potential
Rachael Smith,New,35,1,21.0,35.0,1,1,1.0,High Potential
Samantha Russell,New,792,17,21.0,46.588235294117645,1,1,1.0,High Potential
Sarah Price,New,41,2,21.0,20.5,1,1,1.0,High Potential
Teresa Torres,New,97,2,21.0,48.5,1,1,1.0,High Potential
Valerie Li,New,27,1,21.0,27.0,1,1,1.0,High Potential
Andrew Moore,New,160,4,22.0,40.0,1,1,1.0,High Potential
Arianna Morris,New,57,2,22.0,28.5,1,1,1.0,High Potential
Blake White,New,77,1,22.0,77.0,1,1,1.0,High Potential
Brenda Gonzalez,New,23,1,22.0,23.0,1,1,1.0,High Potential
Corey Beck,New,149,1,22.0,149.0,1,1,1.0,High Potential
Darrell Lal,New,48,2,22.0,24.0,1,1,1.0,High Potential
David Russell,New,5,1,22.0,5.0,1,1,1.0,High Potential
Eddie Rubio,New,35,1,22.0,35.0,1,1,1.0,High Potential
Edgar Suri,New,35,1,22.0,35.0,1,1,1.0,High Potential
Eric Ross,New,31,1,22.0,31.0,1,1,1.0,High Potential
Franklin Raje,New,107,1,22.0,107.0,1,1,1.0,High Potential
Grace Garcia,New,15,1,22.0,15.0,1,1,1.0,High Potential
Hailey Patterson,Regular,1293,27,22.0,47.888888888888886,1,1,1.0,High Potential
Heidi Gonzalez,New,60,2,22.0,30.0,1,1,1.0,High Potential
Jacquelyn Vazquez,New,50,1,22.0,50.0,1,1,1.0,High Potential
James Mitchell,New,69,1,22.0,69.0,1,1,1.0,High Potential
Jennifer Ross,New,40,1,22.0,40.0,1,1,1.0,High Potential
Jeremy Butler,New,114,2,22.0,57.0,1,1,1.0,High Potential
Matthew Moore,New,125,4,22.0,31.25,1,1,1.0,High Potential
Miguel Adams,New,234,5,22.0,46.8,1,1,1.0,High Potential
Nathan Parker,New,70,1,22.0,70.0,1,1,1.0,High Potential
Richard Torres,New,51,2,22.0,25.5,1,1,1.0,High Potential
Robert Moore,New,25,1,22.0,25.0,1,1,1.0,High Potential
Sebastian Rogers,New,31,1,22.0,31.0,1,1,1.0,High Potential
Alexia Hughes,New,99,1,23.0,99.0,1,1,1.0,High Potential
Alexis Bryant,New,59,1,23.0,59.0,1,1,1.0,High Potential
Allison Bell,New,64,1,23.0,64.0,1,1,1.0,High Potential
Alvin Chen,New,4,1,23.0,4.0,1,1,1.0,High Potential
Alyssa Bailey,New,25,1,23.0,25.0,1,1,1.0,High Potential
Angel Stewart,New,138,2,23.0,69.0,1,1,1.0,High Potential
Anne Carlson,New,120,1,23.0,120.0,1,1,1.0,High Potential
Austin Brown,New,70,1,23.0,70.0,1,1,1.0,High Potential
Brandi Gomez,New,238,2,23.0,119.0,1,1,1.0,High Potential
Brianna Thompson,New,216,2,23.0,108.0,1,1,1.0,High Potential
Cameron Patterson,New,69,1,23.0,69.0,1,1,1.0,High Potential
Charles Torres,New,42,2,23.0,21.0,1,1,1.0,High Potential
Dakota Perry,New,24,1,23.0,24.0,1,1,1.0,High Potential
Dale Andersen,New,106,2,23.0,53.0,1,1,1.0,High Potential
Dylan Thompson,New,32,1,23.0,32.0,1,1,1.0,High Potential
Ebony Fernandez,New,59,1,23.0,59.0,1,1,1.0,High Potential
Emma Lee,New,248,3,23.0,82.66666666666667,1,1,1.0,High Potential
Gabriel Nelson,New,40,1,23.0,40.0,1,1,1.0,High Potential
Garrett Bell,New,215,5,23.0,43.0,1,1,1.0,High Potential
Gavin Long,New,230,4,23.0,57.5,1,1,1.0,High Potential
Haley Sanchez,New,129,1,23.0,129.0,1,1,1.0,High Potential
Ivan Prasad,New,40,1,23.0,40.0,1,1,1.0,High Potential
James Zhang,New,93,3,23.0,31.0,1,1,1.0,High Potential
Janelle Chandra,New,35,1,23.0,35.0,1,1,1.0,High Potential
Jarrod Perez,New,59,1,23.0,59.0,1,1,1.0,High Potential
Jasmine Kelly,New,37,1,23.0,37.0,1,1,1.0,High Potential
Jeremiah Jenkins,New,29,1,23.0,29.0,1,1,1.0,High Potential
Jonathan Collins,New,177,2,23.0,88.5,1,1,1.0,High Potential
Jonathan Taylor,New,40,1,23.0,40.0,1,1,1.0,High Potential
Jordan Roberts,New,76,3,23.0,25.333333333333332,1,1,1.0,High Potential
Kaitlyn White,New,15,1,23.0,15.0,1,1,1.0,High Potential
Kelli Becker,New,102,2,23.0,51.0,1,1,1.0,High Potential
Kellie Diaz,New,89,2,23.0,44.5,1,1,1.0,High Potential
Leah Yang,New,86,2,23.0,43.0,1,1,1.0,High Potential
Marshall Huang,New,39,1,23.0,39.0,1,1,1.0,High Potential
Melanie Hughes,New,90,2,23.0,45.0,1,1,1.0,High Potential
Miranda Butler,New,22,1,23.0,22.0,1,1,1.0,High Potential
Mitchell Shan,New,55,1,23.0,55.0,1,1,1.0,High Potential
Noah Perez,New,90,1,23.0,90.0,1,1,1.0,High Potential
Philip Ortega,New,40,1,23.0,40.0,1,1,1.0,High Potential
Sierra Phillips,New,40,1,23.0,40.0,1,1,1.0,High Potential
Stephanie Torres,New,81,2,23.0,40.5,1,1,1.0,High Potential
Steven Thorpe,New,72,1,23.0,72.0,1,1,1.0,High Potential
Tammy Randall,New,137,2,23.0,68.5,1,1,1.0,High Potential
Tara She,New,7,1,23.0,7.0,1,1,1.0,High Potential
Tyler Davis,New,49,1,23.0,49.0,1,1,1.0,High Potential
Victoria Lewis,New,42,2,23.0,21.0,1,1,1.0,High Potential
Zachary Hughes,New,200,4,23.0,50.0,1,1,1.0,High Potential
Zachary White,New,13,1,23.0,13.0,1,1,1.0,High Potential
Alyssa Martin,New,114,2,24.0,57.0,1,1,1.0,High Potential
Bonnie Kennedy,New,27,1,24.0,27.0,1,1,1.0,High Potential
Brian Albrecht,New,40,1,24.0,40.0,1,1,1.0,High Potential
Cristina Sharma,New,69,1,24.0,69.0,1,1,1.0,High Potential
Dylan Simmons,New,165,3,24.0,55.0,1,1,1.0,High Potential
Franklin Zhu,New,22,1,24.0,22.0,1,1,1.0,High Potential
Gavin Patterson,New,49,1,24.0,49.0,1,1,1.0,High Potential
Grace Smith,New,86,1,24.0,86.0,1,1,1.0,High Potential
Hannah Jones,New,107,1,24.0,107.0,1,1,1.0,High Potential
Hannah Ross,New,79,1,24.0,79.0,1,1,1.0,High Potential
Jada Collins,New,129,2,24.0,64.5,1,1,1.0,High Potential
James Bryant,New,43,1,24.0,43.0,1,1,1.0,High Potential
Jasmine Rogers,New,35,1,24.0,35.0,1,1,1.0,High Potential
Jennifer Clark,New,25,1,24.0,25.0,1,1,1.0,High Potential
Jeremiah Lewis,New,120,3,24.0,40.0,1,1,1.0,High Potential
Jimmy Gomez,New,73,1,24.0,73.0,1,1,1.0,High Potential
Joanna Johnston,New,114,2,24.0,57.0,1,1,1.0,High Potential
Johnathan Arthur,New,39,2,24.0,19.5,1,1,1.0,High Potential
Julia Miller,New,5,1,24.0,5.0,1,1,1.0,High Potential
Kathleen Romero,New,62,2,24.0,31.0,1,1,1.0,High Potential
Megan Alexander,New,69,1,24.0,69.0,1,1,1.0,High Potential
Olivia Brown,New,39,2,24.0,19.5,1,1,1.0,High Potential
Paige Blue,New,173,3,24.0,57.666666666666664,1,1,1.0,High Potential
Robin Romero,New,35,1,24.0,35.0,1,1,1.0,High Potential
Ruben Gill,New,37,1,24.0,37.0,1,1,1.0,High Potential
Seth Gray,New,113,2,24.0,56.5,1,1,1.0,High Potential
Shelby Reed,New,36,1,24.0,36.0,1,1,1.0,High Potential
Taylor Rodriguez,New,104,3,24.0,34.666666666666664,1,1,1.0,High Potential
Alexandra Jenkins,Regular,1001,16,25.0,62.5625,1,1,1.0,High Potential
Andrea James,New,40,1,25.0,40.0,1,1,1.0,High Potential
Brian Cooper,New,198,4,25.0,49.5,1,1,1.0,High Potential
Bridget Shen,New,174,2,25.0,87.0,1,1,1.0,High Potential
Carol Nath,New,4,1,25.0,4.0,1,1,1.0,High Potential
Charles Morris,New,25,1,25.0,25.0,1,1,1.0,High Potential
Dalton Clark,New,42,2,25.0,21.0,1,1,1.0,High Potential
Deb Hughes,New,133,1,25.0,133.0,1,1,1.0,High Potential
Edward Baker,New,104,1,25.0,104.0,1,1,1.0,High Potential
Edward Hayes,New,60,2,25.0,30.0,1,1,1.0,High Potential
Gabriella Turner,New,153,2,25.0,76.5,1,1,1.0,High Potential
Glenn Lu,New,315,3,25.0,105.0,1,1,1.0,High Potential
Hannah Flores,New,80,2,25.0,40.0,1,1,1.0,High Potential
Ian Ward,New,254,4,25.0,63.5,1,1,1.0,High Potential
Juan Torres,New,194,3,25.0,64.66666666666667,1,1,1.0,High Potential
Kelli Wang,New,37,1,25.0,37.0,1,1,1.0,High Potential
Laura Liang,New,14,1,25.0,14.0,1,1,1.0,High Potential
Luke Coleman,New,193,5,25.0,38.6,1,1,1.0,High Potential
Melanie Alexander,New,129,1,25.0,129.0,1,1,1.0,High Potential
